sf_id,earliest_issue,latest_expiry,block,successful
407349-1,2016-06-14,2018-06-15,170318391001095,1
407353-1,2016-06-13,2018-06-15,170318430001022,1
407354-1,2016-07-20,2018-08-15,170311801002015,1
407357-1,2016-06-15,2018-07-15,170313106002011,1
407359-1,2016-08-02,2018-08-15,170312215002002,1
407360-1,2016-06-14,2018-06-15,170315907002016,1
407361-1,2016-06-14,2018-06-15,170316911004001,1
407363-1,2016-07-14,2018-07-15,170313204001011,1
407364-1,2016-06-21,2018-07-15,170311605011003,1
407365-1,2016-06-15,2018-07-15,170318378001041,1
407370-1,2016-06-16,2018-07-15,170310817002009,1
407371-1,2016-06-23,2018-07-15,170310602001011,1
407372-1,2016-06-14,2018-06-15,170313108001007,1
407374-1,2016-06-14,2018-06-15,170310811001001,1
407377-1,2016-06-28,2018-07-15,170310611001005,1
407378-1,2016-06-14,2018-06-15,170318435001019,1
407382-1,2016-06-23,2018-07-15,170311606012002,1
407383-1,2016-11-17,2018-12-15,170318331001007,1
407385-1,2016-06-17,2018-07-15,170318383002010,1
407387-1,2016-08-02,2018-08-15,170311904022000,1
407389-1,2016-09-01,2018-09-15,170317005021010,1
407392-1,2016-06-15,2018-07-15,170316502002000,1
407399-1,2016-07-11,2018-07-15,170310303002002,1
407400-1,2016-07-08,2018-07-15,170318321003002,1
407402-1,2016-06-15,2018-07-15,170313514001029,1
407403-1,2016-12-23,2019-01-15,170314314001003,1
407407-1,2016-11-30,2018-12-15,170314304004016,1
407409-1,2016-10-12,2018-10-15,170313301004054,1
407411-1,2016-08-17,2018-09-15,170313301001010,1
407415-1,2016-06-22,2018-07-15,170312004021015,1
407417-1,2016-06-16,2018-07-15,170316118001004,1
407429-1,2016-06-29,2018-07-15,170317608011001,1
407436-1,2016-08-11,2018-08-15,170312215002001,1
407443-1,2016-06-16,2018-07-15,170318391001081,1
407443-2,2016-07-29,2018-07-15,170318330001062,0
407444-1,2016-06-28,2018-07-15,170310813005000,1
407446-1,2016-06-17,2018-07-15,170310302001003,1
407446-3,2016-06-17,2018-07-15,170310612001009,1
407446-4,2016-06-17,2018-07-15,170312801001008,1
407446-5,2016-06-17,2018-07-15,170310701022002,1
407446-6,2016-06-17,2018-07-15,170310817002036,1
407446-7,2016-06-17,2018-07-15,170318422001000,1
407446-9,2016-06-17,2018-07-15,170310803002000,1
407446-10,2016-08-18,2018-07-15,170312801001008,0
407448-1,2016-09-28,2018-10-15,170310818001016,1
407452-1,2016-06-16,2018-07-15,170318324001011,1
407454-1,2016-06-16,2018-07-15,170314906001019,1
407458-1,2016-07-08,2018-07-15,170316605001001,1
407461-1,2016-08-01,2018-08-15,170316401001022,1
407464-1,2016-06-30,2018-07-15,170318404001033,1
407467-1,2016-09-07,2018-09-15,170313008002010,1
407468-1,2016-06-16,2018-07-15,170311801004004,1
407471-1,2016-06-16,2018-07-15,170312004011004,1
407474-1,2016-06-22,2017-07-15,170313201002012,0
407475-1,2016-06-16,2018-07-15,170318437001017,1
407476-1,2016-06-16,2018-07-15,170318429004037,1
407477-1,2016-08-23,2018-09-15,170318432002057,1
407478-1,2016-06-16,2018-07-15,170318400001021,1
407482-1,2016-06-17,2018-07-15,170318314002040,1
407484-1,2016-06-20,2018-07-15,170318412002014,1
407485-1,2016-06-17,2018-07-15,170312212001015,1
407486-1,2016-06-17,2018-07-15,170312211003001,1
407487-1,2016-06-21,2018-07-15,170311502003016,1
407490-1,2016-09-19,2018-10-15,170312521011005,1
407491-1,2016-07-12,2018-07-15,170312819002000,1
407492-1,2016-07-11,2018-07-15,170310619013001,1
407493-1,2016-06-17,2018-07-15,170317202001008,1
407501-1,2016-06-17,2018-07-15,170316606003003,1
407503-1,2016-06-17,2018-07-15,170311604002004,1
407509-1,2016-06-20,2018-07-15,170316309003018,1
407511-1,2016-06-17,2018-07-15,170318401001001,1
407517-1,2016-06-17,2018-07-15,170316202001001,1
407526-1,2016-07-06,2018-07-15,170317005011026,1
407527-1,2016-06-21,2018-07-15,170312435001027,1
407537-1,2016-06-21,2018-07-15,170318333001029,1
407538-1,2016-06-21,2018-07-15,170310702001011,1
407540-1,2016-06-20,2018-07-15,170316605001004,1
407541-1,2016-06-20,2018-07-15,170311602003009,1
407547-1,2016-06-20,2018-07-15,170316303001024,1
407549-1,2016-07-06,2018-07-15,170314503003020,1
407553-1,2016-06-30,2018-07-15,170311407012007,1
407554-1,2016-09-20,2018-10-15,170316806002029,1
407555-1,2016-08-10,2018-08-15,170318419001054,1
407557-1,2016-06-20,2018-07-15,170312307002012,1
407557-2,2017-02-03,2018-07-15,170312306002012,0
407561-1,2016-06-22,2018-07-15,170312608001009,1
407566-1,2016-06-20,2018-07-15,170313018021015,1
407569-1,2016-08-05,2018-08-15,170314313011010,1
407572-1,2016-06-21,2018-07-15,170312435002024,1
407573-1,2016-06-23,2018-07-15,170310306032001,1
407582-1,2016-09-30,2018-10-15,170312426002002,1
407583-1,2016-06-21,2018-07-15,170314605002004,1
407585-1,2016-08-02,2018-08-15,170316006001007,1
407589-1,2016-10-28,2018-11-15,170318429004045,1
407592-1,2016-06-21,2018-07-15,170313819002000,1
407594-1,2016-06-21,2018-07-15,170314701002028,1
407595-1,2016-06-21,2018-07-15,170313201001015,1
407596-1,2016-06-22,2018-07-15,170310103004014,1
407597-1,2016-06-21,2018-07-15,170311407021011,1
407599-1,2016-06-30,2018-07-15,170310506001022,1
407601-1,2016-08-15,2018-08-15,170318411004010,0
407601-2,2017-02-10,2018-08-15,170318404001016,0
407603-1,2017-02-08,2019-02-15,170318330001047,1
407605-1,2016-09-08,2018-09-15,170316812001005,1
407614-1,2016-06-21,2018-07-15,170311404002014,1
407621-1,2016-08-12,2018-08-15,170314208001009,1
407623-1,2016-06-30,2018-07-15,170317501002014,1
407625-1,2016-06-27,2018-07-15,170312512001017,1
407626-1,2016-06-22,2018-07-15,170311404002016,1
407628-1,2016-06-22,2018-07-15,170314108002005,1
407629-1,2016-08-23,2018-09-15,170318428004015,1
407630-1,2016-09-20,2018-10-15,170316115001000,1
407631-1,2016-07-15,2018-08-15,170318345001018,1
407634-1,2017-02-27,2019-03-15,170313301003009,1
407649-1,2016-07-15,2018-08-15,170314207002011,1
407655-1,2016-07-29,2018-08-15,170314801002013,1
407655-2,2016-08-01,2018-08-15,170316103003015,1
407655-3,2016-07-27,2018-08-15,170316201001009,1
407655-5,2016-07-29,2018-08-15,170318424001004,1
407655-6,2016-07-28,2018-08-15,170314303001000,1
407655-9,2016-09-01,2018-08-15,170311302001019,0
407655-10,2016-08-17,2018-08-15,170312405001016,0
407655-11,2016-08-02,2018-08-15,170311301003002,1
407655-12,2016-08-15,2018-08-15,170310402011014,0
407655-14,2016-08-02,2018-08-15,170312105012023,1
407658-1,2016-06-23,2017-07-15,170318391001106,0
407659-1,2016-07-05,2019-05-15,170312414003003,1
407660-1,2016-09-02,2018-09-15,170318391001100,1
407664-1,2016-08-18,2018-09-15,170316604001012,1
407667-1,2016-08-18,2018-09-15,170312512002013,1
407673-1,2016-06-24,2018-07-15,170316006002002,1
407677-1,2016-09-02,2018-09-15,170316120001004,1
407689-1,2016-06-23,2018-07-15,170312304002007,1
407690-1,2016-06-23,2018-07-15,170312522011001,1
407693-1,2017-01-27,2019-02-15,170310701021000,1
407696-1,2016-06-23,2018-07-15,170314402012006,1
407697-1,2016-06-27,2018-07-15,170310627001008,1
407698-1,2016-06-23,2018-07-15,170310311003008,1
407699-1,2016-06-23,2018-07-15,170314304001006,1
407703-1,2016-06-23,2018-07-15,170311904022034,1
407704-1,2016-12-09,2018-12-15,170311505022016,1
407708-1,2016-06-23,2018-07-15,170312518003016,1
407711-1,2016-08-22,2018-08-15,170312510001019,0
407713-1,2016-06-24,2018-07-15,170310625001015,1
407715-1,2016-06-24,2018-07-15,170313301003000,1
407716-1,2016-12-06,2018-07-15,170318429004046,0
407718-1,2016-06-24,2018-07-15,170312312002002,1
407721-1,2016-06-27,2018-07-15,170315206001002,1
407722-1,2016-06-27,2018-07-15,170318391001063,1
407725-1,2016-06-24,2018-07-15,170312203001016,1
407729-1,2016-07-01,2018-07-15,170314605005005,1
407730-1,2016-06-24,2018-07-15,170318424003021,1
407731-1,2016-11-01,2018-11-15,170313109003010,1
407733-1,2016-06-24,2017-06-30,170310634001006,0
407733-2,2016-12-30,2017-06-30,170310814032003,0
407733-3,2016-12-30,2017-06-30,170313206002010,0
407738-1,2016-07-14,2018-07-15,170318391001065,1
407741-1,2016-06-24,2018-07-15,170312715001009,1
407742-1,2016-06-27,2018-07-15,170316501003012,1
407743-1,2016-06-29,2018-07-15,170311604003016,1
407744-1,2016-06-24,2018-07-15,170314905002023,1
407746-1,2016-07-05,2018-07-15,170310306012003,1
407748-1,2016-06-24,2018-07-15,170310625001006,1
407756-1,2016-09-08,2018-09-15,170318351001009,1
407761-1,2016-08-19,2018-10-15,170318391001017,1
407762-1,2016-07-15,2018-07-15,170310107024002,0
407783-1,2016-08-05,2018-08-15,170318421004008,1
407787-1,2016-06-27,2018-07-15,170312804001017,1
407788-1,2016-06-27,2018-07-15,170313007002004,1
407795-1,2016-08-16,2017-06-30,170318333001024,0
407798-1,2016-06-27,2018-07-15,170310317003008,1
407802-1,2016-06-27,2018-07-15,170311511004000,1
407804-1,2016-09-29,2018-10-15,170310207012011,1
407805-1,2016-06-28,2018-07-15,170310703001000,1
407811-1,2016-06-27,2018-07-15,170310814033000,1
407814-1,2016-06-27,2018-07-15,170312414003012,1
407815-1,2016-06-27,2018-07-15,170314804006005,1
407818-1,2016-09-27,2018-10-15,170318391001067,1
407819-1,2016-06-27,2018-07-15,170311510023004,1
407824-1,2016-06-28,2018-07-15,170312422002019,1
407826-1,2017-03-10,2019-03-15,170316502002000,1
407827-1,2016-06-28,2018-07-15,170313301001001,1
407828-1,2016-06-28,2018-07-15,170318348003016,1
407829-1,2016-11-21,2018-12-15,170315203002004,1
407831-1,2016-06-28,2018-07-15,170316202002010,1
407832-1,2016-06-28,2018-07-15,170318343006024,1
407834-1,2016-06-28,2018-07-15,170316501001017,1
407835-1,2016-06-28,2018-07-15,170316403006004,1
407837-1,2016-06-28,2018-07-15,170310501001000,1
407838-1,2016-06-28,2018-07-15,170317403003010,1
407839-1,2016-06-28,2018-07-15,170318423001016,1
407840-1,2016-08-01,2018-08-15,170310508001021,1
407842-1,2016-06-28,2018-07-15,170311512002018,1
407846-1,2016-06-28,2018-07-15,170318350003005,1
407847-1,2016-06-30,2018-07-15,170314802002000,1
407850-1,2016-06-28,2018-07-15,170313106002005,1
407852-1,2016-06-28,2018-07-15,170318367001009,1
407855-1,2016-06-28,2018-07-15,170310308001013,1
407857-1,2016-06-28,2018-07-15,170314302002000,1
407859-1,2016-07-14,2018-07-15,170318426002032,1
407859-2,2016-07-07,2018-07-15,170317608011012,1
407861-1,2016-06-28,2018-07-15,170310202001012,1
407866-1,2016-06-29,2018-07-15,170310818002038,1
407876-1,2017-02-23,2019-03-15,170310815002008,1
407879-1,2016-06-29,2018-07-15,170314108001004,1
407880-1,2016-07-20,2018-08-15,170312306001002,1
407881-1,2016-07-14,2018-07-15,170313204001009,1
407881-2,2016-07-14,2018-07-15,170312819001007,1
407892-1,2016-12-08,2018-12-15,170311602004007,1
407894-1,2016-07-21,2018-08-15,170318330002055,1
407896-1,2017-04-18,2019-05-15,170314108001004,1
407896-2,2016-12-16,2019-01-15,170314108001004,1
407906-1,2016-07-25,2018-08-15,170310205004009,1
407916-1,2016-08-02,2018-08-15,170312828001015,1
407919-1,2016-06-30,2017-07-15,170312434002009,0
407920-1,2016-06-30,2018-07-15,170312435001037,1
407921-1,2016-06-30,2018-07-15,170316112002002,1
407922-1,2016-06-30,2018-07-15,170311903002010,1
407924-1,2016-07-01,2018-07-15,170312229001001,1
407927-1,2016-07-19,2018-08-15,170312306002011,1
407928-1,2016-07-07,2018-07-15,170316811002000,1
407929-1,2016-08-03,2018-08-15,170314503003027,1
407932-1,2016-06-30,2018-07-15,170314208001016,1
407934-1,2016-06-30,2018-07-15,170310106003002,1
407935-1,2016-06-30,2018-07-15,170310206022012,1
407937-1,2016-06-30,2018-07-15,170310302002008,1
407939-1,2017-01-04,2019-01-15,170310208023001,1
407942-1,2016-06-30,2018-07-15,170311604003000,1
407944-1,2016-11-28,2018-12-15,170312004021000,1
407945-1,2016-07-01,2018-07-15,170312801002006,1
407953-1,2016-07-08,2018-07-15,170318348002024,1
407961-1,2016-06-30,2018-07-15,170312212002001,1
407964-1,2016-08-18,2018-09-15,170315703001003,1
407965-1,2016-08-25,2017-10-31,170311602001003,0
407966-1,2016-08-15,2018-08-15,170312222001000,0
407969-1,2016-06-30,2018-07-15,170312609001010,1
407976-1,2016-07-01,2018-07-15,170311911005013,1
407980-1,2016-07-22,2017-06-30,170310817002043,0
407980-2,2016-07-22,2017-06-30,170310816001009,0
407980-3,2016-07-22,2017-06-30,170310817002031,0
407980-4,2016-07-22,2017-06-30,170318391001016,0
407980-5,2016-07-28,2017-06-30,170310817002033,0
407980-7,2016-07-22,2017-06-30,170318391001088,0
407980-8,2016-07-22,2017-06-30,170310812013000,0
407980-9,2016-07-22,2017-06-30,170310814011005,0
407980-11,2016-07-22,2017-06-30,170310714003000,0
407980-12,2016-07-22,2017-06-30,170310701013008,0
407980-14,2016-07-22,2017-06-30,170310713001014,0
407982-1,2016-10-12,2018-10-15,170318333001001,1
407985-1,2016-07-25,2018-08-15,170318330002014,1
407986-1,2016-07-01,2018-07-15,170310818003023,1
407990-1,2016-07-20,2018-08-15,170313009002014,1
407994-1,2016-07-01,2018-07-15,170314313023011,1
407998-1,2016-07-11,2018-07-15,170310205001014,1
407999-1,2016-07-27,2018-08-15,170316115002007,1
408001-1,2016-11-17,2018-12-15,170311003003001,1
408008-1,2017-05-19,2019-06-15,170314314001006,1
408009-1,2017-04-27,2019-05-15,170314303001000,1
408011-1,2016-07-01,2017-06-30,170310902004037,0
408015-1,2016-07-01,2018-07-15,170314409002009,1
408018-1,2016-09-23,2017-06-30,170318330001018,0
408018-2,2016-09-12,2017-06-30,170318330001034,0
408018-4,2016-09-23,2017-06-30,170318381001007,0
408019-1,2016-07-01,2018-07-15,170312519001004,1
408021-1,2016-07-01,2018-07-15,170310301022000,1
408025-1,2016-07-01,2018-07-15,170318380002001,1
408027-1,2016-07-01,2018-07-15,170317301001004,1
408029-1,2016-07-01,2018-07-15,170316711001023,1
408030-1,2016-07-01,2018-07-15,170317108005002,1
408033-1,2016-07-01,2018-07-15,170316703001006,1
408038-1,2016-07-05,2018-07-15,170311105021022,1
408040-1,2016-11-23,2018-08-15,170310209011003,0
408041-1,2016-07-05,2018-07-15,170310818003018,1
408044-1,2016-08-10,2018-08-15,170318391001085,1
408044-2,2016-08-18,2018-08-15,170318419002001,0
408044-3,2016-11-10,2018-08-15,170318391001070,0
408044-4,2017-04-21,2018-08-15,170310815003010,0
408045-1,2016-07-29,2018-08-15,170311605023006,1
408053-1,2016-07-05,2018-07-15,170318339001008,1
408057-1,2016-07-05,2018-07-15,170316914001000,1
408058-1,2016-07-05,2018-07-15,170312705001014,1
408065-1,2016-07-05,2018-07-15,170318428005004,1
408071-1,2016-07-06,2018-07-15,170312428001001,1
408072-1,2016-08-08,2018-08-15,170310632006000,1
408073-1,2016-07-07,2018-07-15,170318339002016,1
408075-1,2016-07-07,2018-07-15,170318391001016,1
408078-1,2016-07-07,2018-07-15,170318325002014,1
408082-1,2016-07-06,2018-07-15,170312607002011,1
408083-1,2016-07-06,2018-07-15,170315704001008,1
408085-1,2016-08-15,2018-08-15,170310634001006,0
408086-1,2016-07-07,2018-07-15,170312414004020,1
408087-1,2016-07-06,2018-07-15,170311605012013,1
408088-1,2016-07-06,2018-07-15,170317107003000,1
408101-1,2016-07-07,2018-07-15,170316910001002,1
408102-1,2017-01-25,2019-02-15,170311511004018,1
408103-1,2016-07-07,2018-07-15,170316119001005,1
408107-1,2016-07-19,2018-08-15,170313301002019,1
408108-1,2016-07-08,2018-07-15,170318391001095,1
408109-1,2016-07-08,2018-07-15,170318391001095,1
408111-1,2016-07-29,2018-08-15,170317403001021,1
408112-1,2016-07-08,2018-07-15,170318356001014,1
408114-1,2016-07-07,2018-07-15,170310701012003,1
408119-1,2016-07-07,2018-07-15,170310107021004,1
408120-1,2016-07-07,2018-07-15,170318428001008,1
408121-1,2016-07-07,2018-07-15,170315401022012,1
408122-1,2016-07-07,2018-07-15,170318318004012,1
408123-1,2016-07-07,2018-07-15,170312423001000,1
408127-1,2016-07-07,2018-07-15,170318310001013,1
408127-2,2016-07-07,2018-07-15,170318326003003,1
408127-3,2016-07-07,2018-07-15,170310711001016,1
408127-4,2016-07-07,2018-07-15,170310812011000,1
408129-1,2016-07-07,2018-07-15,170310402011022,1
408132-1,2016-07-07,2018-07-15,170315803001015,1
408133-1,2016-10-11,2018-10-15,170317303001020,1
408134-1,2016-07-07,2018-07-15,170318411004010,1
408135-1,2016-08-04,2018-08-15,170315001004015,1
408136-1,2016-07-07,2018-07-15,170312307004002,1
408137-1,2016-07-15,2017-06-30,170310818002017,0
408137-2,2016-07-15,2017-06-30,170310817001003,0
408140-1,2016-07-20,2018-08-15,170318434001022,1
408141-1,2016-07-14,2018-07-15,170312104001001,1
408143-1,2016-07-08,2018-07-15,170312209022003,1
408144-1,2016-07-08,2018-07-15,170318402001015,1
408145-1,2016-07-08,2018-07-15,170314402021007,1
408146-1,2016-07-12,2018-07-15,170315803001007,1
408147-1,2017-01-12,2019-01-15,170318391001055,1
408148-1,2016-07-11,2018-07-15,170318437002010,1
408149-1,2017-01-12,2019-01-15,170318391001055,1
408151-1,2016-07-20,2018-08-15,170312305002007,1
408152-1,2016-07-08,2018-07-15,170314307001004,1
408154-1,2016-07-08,2018-07-15,170310506001002,1
408156-1,2017-04-21,2019-05-15,170312424002004,1
408158-1,2016-07-19,2018-08-15,170312422001004,1
408161-1,2016-07-08,2018-07-15,170318342004024,1
408162-1,2016-07-08,2018-07-15,170310306012004,1
408164-1,2016-09-13,2018-09-15,170318426002048,1
408166-1,2016-07-08,2018-07-15,170312827001009,1
408170-1,2016-07-12,2018-07-15,170311613003008,1
408177-1,2016-07-18,2018-08-15,170318411004018,1
408186-1,2017-02-21,2019-03-15,170318411001021,1
408187-1,2016-07-12,2018-07-15,170312105011016,1
408188-1,2016-07-27,2018-08-15,170318324001011,1
408191-1,2016-07-11,2018-07-15,170315202002015,1
408193-1,2016-07-29,2018-08-15,170311407012002,1
408202-1,2016-07-12,2018-07-15,170315703004022,1
408204-1,2016-12-02,2018-12-15,170316004003002,1
408205-1,2016-07-18,2018-08-15,170315802002014,1
408207-1,2016-08-02,2018-08-15,170316603011018,1
408209-1,2016-07-19,2018-08-15,170311906023000,1
408210-1,2016-07-12,2018-07-15,170316117002009,1
408211-1,2016-07-13,2018-07-15,170316007002027,1
408213-1,2016-07-11,2018-07-15,170314301011005,1
408214-1,2016-07-11,2018-07-15,170310814032000,1
408216-1,2016-07-11,2018-07-15,170318396002005,1
408219-1,2016-08-05,2018-08-15,170318333001001,1
408221-1,2016-07-13,2018-07-15,170312435001027,1
408224-1,2016-08-09,2018-08-15,170310312003003,1
408225-1,2016-07-26,2018-08-15,170316502003018,1
408225-2,2016-07-29,2018-08-15,170318351003014,1
408227-1,2016-07-12,2018-07-15,170310302004011,1
408231-1,2016-07-12,2018-07-15,170311611001000,1
408233-1,2016-07-12,2018-07-15,170310301014002,1
408234-1,2016-07-12,2018-07-15,170312819001010,1
408235-1,2016-08-15,2018-09-15,170316909002000,1
408240-1,2016-09-16,2018-10-15,170310815003005,1
408243-1,2016-07-12,2018-07-15,170318308001012,1
408244-1,2016-07-12,2018-07-15,170310514001001,1
408246-1,2016-07-12,2018-07-15,170314409001015,1
408247-1,2016-09-08,2018-09-15,170318325002043,1
408259-1,2016-07-15,2018-08-15,170312519002011,1
408265-1,2016-07-15,2018-07-15,170318426002059,0
408267-1,2016-07-13,2018-07-15,170310818003010,1
408269-1,2016-07-13,2018-07-15,170317115001031,1
408270-1,2016-09-30,2018-10-15,170312306006002,1
408273-1,2016-07-14,2018-07-15,170318391001089,1
408275-1,2016-07-25,2018-08-15,170318391001089,1
408276-1,2016-07-26,2018-08-15,170318378002004,1
408277-1,2016-08-01,2018-08-15,170318391001089,1
408280-1,2016-07-25,2018-08-15,170318391001089,1
408282-1,2016-08-15,2018-08-15,170313106002005,0
408283-1,2016-07-25,2018-08-15,170318391001089,1
408284-1,2016-07-20,2018-08-15,170311613001000,1
408285-1,2016-08-05,2018-08-15,170316112002024,1
408286-1,2016-07-21,2018-08-15,170318424002040,1
408287-1,2016-07-13,2018-07-15,170311707002016,1
408289-1,2016-07-13,2018-07-15,170310407003003,1
408290-1,2016-07-21,2018-08-15,170318308002004,1
408299-1,2016-07-14,2018-07-15,170311902004010,1
408302-1,2016-07-25,2018-08-15,170318391002021,1
408304-1,2016-07-25,2018-08-15,170318391001089,1
408305-1,2016-07-22,2018-08-15,170311911002000,1
408307-1,2016-07-25,2018-08-15,170318391001089,1
408307-2,2017-04-17,2018-08-15,170310817002007,0
408311-1,2016-07-15,2018-07-15,170318311001022,0
408312-1,2016-07-21,2018-08-15,170312819003010,1
408312-2,2017-04-07,2018-08-15,170318391001066,0
408313-1,2016-07-14,2018-07-15,170317504002017,1
408315-1,2017-01-25,2019-02-15,170315205003003,1
408316-1,2016-12-21,2019-01-15,170312414003000,1
408317-1,2016-07-14,2018-07-15,170313017011002,1
408318-1,2016-07-14,2018-07-15,170312427001005,1
408320-1,2016-07-25,2018-08-15,170311302001033,1
408320-2,2016-07-27,2018-08-15,170311302001033,1
408323-1,2016-07-14,2018-07-15,170310633023003,1
408324-1,2016-07-18,2018-08-15,170313204001010,1
408327-1,2016-07-15,2018-07-15,170311701001006,0
408328-1,2016-07-15,2018-08-15,170318347003018,1
408335-1,2016-07-18,2018-08-15,170310321004000,1
408338-1,2016-09-23,2018-08-15,170310818003023,0
408339-1,2016-12-12,2018-12-15,170317503001000,1
408341-1,2016-08-09,2018-08-15,170312432002003,1
408343-1,2017-03-03,2019-03-15,170312206025001,1
408344-1,2016-07-15,2018-08-15,170318426004024,1
408346-1,2016-07-18,2018-08-15,170316611005005,1
408348-1,2016-07-15,2018-08-15,170318374002019,1
408350-1,2016-07-15,2018-08-15,170312315001008,1
408353-1,2016-07-15,2017-08-15,170311702001001,0
408355-1,2016-07-25,2018-08-15,170318391001089,1
408357-1,2016-09-16,2018-10-15,170318355001022,1
408361-1,2016-07-18,2018-08-15,170316912001004,1
408362-1,2017-01-25,2019-02-15,170312609002006,1
408363-3,2016-12-29,2019-01-15,170312909004002,1
408365-1,2016-10-17,2018-11-15,170312429002018,1
408365-2,2016-11-18,2018-11-15,170312428001041,0
408366-1,2016-07-18,2018-08-15,170312421001007,1
408367-1,2016-08-05,2018-08-15,170317111001017,1
408368-1,2016-07-18,2018-08-15,170315702001010,1
408370-1,2016-07-19,2018-08-15,170312434002010,1
408372-1,2016-07-18,2018-08-15,170311602004003,1
408374-1,2016-07-18,2018-08-15,170318419001061,1
408377-1,2016-07-21,2018-08-15,170312435001037,1
408378-1,2016-07-19,2018-08-15,170313102002016,1
408379-1,2016-07-20,2018-08-15,170310812011000,1
408380-1,2016-09-08,2018-09-15,170317112002000,1
408387-1,2016-09-06,2018-09-15,170317302014020,1
408389-1,2016-07-20,2018-08-15,170318436002016,1
408390-1,2016-07-27,2018-08-15,170317005011000,1
408395-1,2016-07-19,2018-08-15,170318407003011,1
408398-1,2016-11-23,2018-10-15,170316709001003,0
408399-1,2016-07-19,2018-08-15,170315303004017,1
408400-1,2016-09-12,2018-09-15,170310202001012,1
408401-1,2016-07-19,2018-08-15,170310309004001,1
408403-1,2017-05-25,2019-06-15,170313108002002,1
408404-1,2016-07-19,2018-08-15,170316104001001,1
408405-1,2016-09-29,2018-10-15,170314804004023,1
408407-1,2016-08-01,2018-08-15,170312801002028,1
408408-1,2016-10-04,2018-10-15,170310801006001,1
408410-1,2016-12-05,2018-12-15,170314111001005,1
408418-1,2016-08-01,2018-08-15,170318391001089,1
408421-1,2016-07-20,2018-08-15,170316303002018,1
408421-2,2016-12-12,2018-08-15,170316303002018,0
408422-1,2016-08-01,2018-08-15,170318339001015,1
408423-1,2016-08-10,2018-08-15,170314402011009,1
408424-1,2016-07-20,2018-08-15,170314403002001,1
408426-1,2016-07-25,2018-08-15,170318391001089,1
408428-1,2017-04-26,2019-05-15,170310701032000,1
408432-1,2016-07-21,2018-08-15,170313201002032,1
408433-1,2016-07-22,2018-08-15,170318391002014,1
408435-1,2016-07-21,2018-08-15,170311505022016,1
408436-1,2016-08-16,2018-09-15,170317304003027,1
408437-1,2016-07-21,2018-08-15,170313204001010,1
408439-1,2016-08-10,2018-08-15,170315201001029,1
408450-1,2016-09-12,2018-09-15,170312602001009,1
408454-1,2017-02-15,2019-01-15,170313008001003,0
408457-1,2016-07-25,2018-08-15,170311203004009,1
408459-1,2016-07-22,2018-08-15,170311903001000,1
408461-1,2016-08-05,2018-08-15,170318339001016,1
408461-2,2016-09-22,2018-08-15,170318339002015,0
408463-1,2016-10-04,2018-09-15,170311711001000,0
408464-1,2016-07-22,2018-08-15,170311504013000,1
408466-1,2016-09-28,2018-10-15,170310403002016,1
408467-1,2016-08-29,2018-09-15,170310812013000,1
408469-1,2016-07-21,2018-08-15,170312306001002,1
408470-1,2016-07-21,2018-08-15,170318371002038,1
408472-1,2016-09-06,2018-09-15,170315101002033,1
408473-1,2016-09-14,2018-09-15,170313103001039,1
408474-1,2016-07-21,2018-08-15,170314314001000,1
408485-1,2016-08-05,2018-08-15,170311512002020,1
408486-1,2016-07-25,2018-08-15,170312819001005,1
408488-1,2016-07-22,2018-08-15,170312714001010,1
408489-1,2016-07-22,2018-08-15,170315801001030,1
408490-2,2017-01-05,2018-12-15,170318410001029,0
408494-1,2016-08-02,2018-08-15,170318330002005,1
408495-1,2016-07-22,2018-08-15,170318320001004,1
408497-1,2016-07-25,2018-08-15,170313017011000,1
408497-2,2017-05-05,2018-08-15,170313016001005,0
408498-1,2016-07-26,2018-08-15,170311502004003,1
408501-1,2016-08-12,2018-08-15,170318407001002,1
408502-1,2016-07-25,2018-08-15,170315803001006,1
408503-1,2016-08-23,2018-09-15,170312215002002,1
408504-1,2016-07-29,2018-08-15,170313510002003,1
408505-1,2016-08-10,2018-08-15,170316119001023,1
408506-1,2016-07-25,2018-08-15,170318391001045,1
408506-2,2017-02-15,2018-08-15,170318391001086,0
408507-1,2016-07-22,2018-08-15,170317502001006,1
408510-1,2016-07-27,2018-08-15,170312229001005,1
408517-1,2016-08-04,2018-08-15,170312521011000,1
408535-1,2016-07-25,2018-08-15,170312312001002,1
408535-2,2016-07-27,2018-08-15,170318370001022,1
408535-3,2016-07-27,2018-08-15,170310205002005,1
408535-4,2016-07-27,2018-08-15,170318418001018,1
408535-5,2016-07-27,2018-08-15,170314206002014,1
408538-1,2016-07-25,2018-08-15,170310712001011,1
408542-1,2016-07-25,2018-08-15,170318417001023,1
408544-1,2016-09-21,2018-08-15,170318420002017,0
408544-3,2016-09-14,2018-08-15,170313201001012,0
408544-4,2016-07-27,2018-08-15,170318391002006,1
408547-1,2016-07-25,2018-08-15,170310204001000,1
408550-1,2016-07-26,2018-08-15,170313201004007,1
408551-1,2016-07-25,2018-08-15,170312002001008,1
408552-1,2016-07-25,2018-08-15,170314905001018,1
408553-1,2017-03-29,2018-08-15,170312312005009,0
408554-1,2016-07-25,2018-08-15,170316103001004,1
408556-1,2016-09-26,2018-10-15,170312307001013,1
408559-1,2016-08-11,2018-08-15,170310803003003,1
408560-1,2016-07-28,2018-08-15,170311407022011,1
408561-1,2016-07-27,2018-08-15,170311602003009,1
